"curve_id","Glucose_stock_X","temp",".fitted","model_name"
231,10,37.0606060606061,0.660451162991046,"model average"
231,10,37.3434343434343,0.633456328400313,"model average"
231,10,37.6262626262626,0.606452613366416,"model average"
231,10,37.9090909090909,0.579465989980657,"model average"
231,10,38.1919191919192,0.552521236435661,"model average"
231,10,38.4747474747475,0.525642004257586,"model average"
231,10,38.7575757575758,0.498850910235827,"model average"
231,10,39.040404040404,0.472169656632512,"model average"
231,10,39.3232323232323,0.445619184360848,"model average"
231,10,39.6060606060606,0.419219865305215,"model average"
231,10,39.8888888888889,0.392991741971107,"model average"
231,10,40.1717171717172,0.366954825477622,"model average"
231,10,40.4545454545455,0.341129467118929,"model average"
231,10,40.7373737373737,0.315536825687364,"model average"
231,10,41.020202020202,0.290199465965191,"model average"
231,10,41.3030303030303,0.26514215280086,"model average"
231,10,41.5858585858586,0.240392977681838,"model average"
231,10,41.8686868686869,0.215985157367439,"model average"
231,10,42.1515151515151,0.191960480472543,"model average"
231,10,42.4343434343434,0.168377724097947,"model average"
231,10,42.7171717171717,0.145340922793834,"model average"
231,10,43,0.123208927064888,"model average"
231,100,15,1.96273461066122,"model average"
231,100,15.2828282828283,2.04347258324677,"model average"
231,100,15.5656565656566,2.12549181386046,"model average"
231,100,15.8484848484848,2.20865850290824,"model average"
231,100,16.1313131313131,2.29282915162621,"model average"
231,100,16.4141414141414,2.37785082544248,"model average"
231,100,16.6969696969697,2.46356148327685,"model average"
231,100,16.979797979798,2.54979037315014,"model average"
231,100,17.2626262626263,2.63635849394747,"model average"
231,100,17.5454545454545,2.72307912263344,"model average"
231,100,17.8282828282828,2.80975840565575,"model average"
231,100,18.1111111111111,2.89619601270416,"model average"
231,100,18.3939393939394,2.98218585041759,"model average"
231,100,18.6767676767677,3.06751683306179,"model average"
231,100,18.959595959596,3.1519737066371,"model average"
231,100,19.2424242424242,3.23533792232816,"model average"
231,100,19.5252525252525,3.31738855468091,"model average"
231,100,19.8080808080808,3.39790325939207,"model average"
231,100,20.0909090909091,3.47665926513009,"model average"
231,100,20.3737373737374,3.55343439337843,"model average"
231,100,20.6565656565657,3.62800809990905,"model average"
231,100,20.9393939393939,3.70016253116014,"model average"
231,100,21.2222222222222,3.76967973019752,"model average"
231,100,21.5050505050505,3.8363203755589,"model average"
231,100,21.7878787878788,3.89987382965115,"model average"
231,100,22.0707070707071,3.96014252364454,"model average"
231,100,22.3535353535354,4.01693681385303,"model average"
231,100,22.6363636363636,4.0700759746318,"model average"
231,100,22.9191919191919,4.11938915475837,"model average"
231,100,23.2020202020202,4.16471629012751,"model average"
231,100,23.4848484848485,4.20590896584059,"model average"
231,100,23.7676767676768,4.24283122108773,"model average"
231,100,24.0505050505051,4.27536029060349,"model average"
231,100,24.3333333333333,4.30338727692083,"model average"
231,100,24.6161616161616,4.32681774814987,"model average"
231,100,24.8989898989899,4.34557225656269,"model average"
231,100,25.1818181818182,4.35958677386763,"model average"
231,100,25.4646464646465,4.36881303970108,"model average"
231,100,25.7474747474747,4.37321882054425,"model average"
231,100,26.030303030303,4.37278807698086,"model average"
231,100,26.3131313131313,4.36752103794116,"model average"
231,100,26.5959595959596,4.35743418132159,"model average"
231,100,26.8787878787879,4.34256012111894,"model average"
231,100,27.1616161616162,4.32294740196662,"model average"
231,100,27.4444444444444,4.29866020269971,"model average"
231,100,27.7272727272727,4.26977795129801,"model average"
231,100,28.010101010101,4.23639485425499,"model average"
231,100,28.2929292929293,4.19861934408724,"model average"
231,100,28.5757575757576,4.15657344932892,"model average"
231,100,28.8585858585859,4.11039209194043,"model average"
231,100,29.1414141414141,4.06022231759631,"model average"
231,100,29.4242424242424,4.00622246479773,"model average"
231,100,29.7070707070707,3.94856127917646,"model average"
231,100,29.989898989899,3.88741697971567,"model average"
231,100,30.2727272727273,3.82297628390569,"model average"
231,100,30.5555555555556,3.75543339907751,"model average"
231,100,30.8383838383838,3.68498898731264,"model average"
231,100,31.1212121212121,3.61184911141354,"model average"
231,100,31.4040404040404,3.53622416943544,"model average"
231,100,31.6868686868687,3.45832782522822,"model average"
231,100,31.969696969697,3.37837594231852,"model average"
231,100,32.2525252525253,3.29658552827972,"model average"
231,100,32.5353535353535,3.213173696494,"model average"
231,100,32.8181818181818,3.12835665191026,"model average"
231,100,33.1010101010101,3.04234870704897,"model average"
231,100,33.3838383838384,2.95536133410414,"model average"
231,100,33.6666666666667,2.86760225854973,"model average"
231,100,33.9494949494949,2.77927459917785,"model average"
231,100,34.2323232323232,2.69057605898562,"model average"
231,100,34.5151515151515,2.60169817079185,"model average"
231,100,34.7979797979798,2.51282560091069,"model average"
231,100,35.0808080808081,2.42413551364278,"model average"
231,100,35.3636363636364,2.33579699877163,"model average"
231,100,35.6464646464647,2.24797056367971,"model average"
231,100,35.9292929292929,2.16080769113113,"model average"
231,100,36.2121212121212,2.07445046321098,"model average"
231,100,36.4949494949495,1.98903125137119,"model average"
231,100,36.7777777777778,1.904672472013,"model average"
231,100,37.0606060606061,1.8214864065425,"model average"
231,100,37.3434343434343,1.73957508437036,"model average"
231,100,37.6262626262626,1.6590302268953,"model average"
231,100,37.9090909090909,1.5799332501137,"model average"
231,100,38.1919191919192,1.50235532313874,"model average"
231,100,38.4747474747475,1.42635747959274,"model average"
231,100,38.7575757575758,1.35199077855595,"model average"
231,100,39.040404040404,1.27929651151534,"model average"
231,100,39.3232323232323,1.20830645155491,"model average"
231,100,39.6060606060606,1.13904314086364,"model average"
231,100,39.8888888888889,1.07152021250164,"model average"
231,100,40.1717171717172,1.00574274224986,"model average"
231,100,40.4545454545455,0.941707626255496,"model average"
231,100,40.7373737373737,0.879403980034901,"model average"
231,100,41.020202020202,0.818813554128535,"model average"
231,100,41.3030303030303,0.759911161124272,"model average"
231,100,41.5858585858586,0.702665107374485,"model average"
231,100,41.8686868686869,0.647037619024106,"model average"
231,100,42.1515151515151,0.592985240592301,"model average"
231,100,42.4343434343434,0.540459140783518,"model average"
231,100,42.7171717171717,0.489405010865157,"model average"
231,100,43,0.439754868043303,"model average"
240,10,15,0.674196677575325,"model average"
240,10,15.2828282828283,0.704668557248786,"model average"
240,10,15.5656565656566,0.734702115429142,"model average"
240,10,15.8484848484848,0.764217341799289,"model average"
240,10,16.1313131313131,0.793133162006748,"model average"
240,10,16.4141414141414,0.821367810229717,"model average"
240,10,16.6969696969697,0.848839232585064,"model average"
240,10,16.979797979798,0.875465517890318,"model average"
240,10,17.2626262626263,0.901165351898006,"model average"
240,10,17.5454545454545,0.925858218291147,"model average"
240,10,17.8282828282828,0.949465151288607,"model average"
240,10,18.1111111111111,0.971909523129777,"model average"
240,10,18.3939393939394,0.993117265416052,"model average"
240,10,18.6767676767677,1.01301737151114,"model average"
240,10,18.959595959596,1.03154239327319,"model average"
240,10,19.2424242424242,1.04862892677032,"model average"
240,10,19.5252525252525,1.06421808168047,"model average"
240,10,19.8080808080808,1.07825592917436,"model average"
240,10,20.0909090909091,1.09069392324546,"model average"
240,10,20.3737373737374,1.10148929068096,"model average"
240,10,20.6565656565657,1.11060538516086,"model average"
240,10,20.9393939393939,1.1180120013257,"model average"
240,10,21.2222222222222,1.12368564506224,"model average"
240,10,21.5050505050505,1.12760975671599,"model average"
240,10,21.7878787878788,1.12977488444404,"model average"
240,10,22.0707070707071,1.13017880546333,"model average"
240,10,22.3535353535354,1.12882659352304,"model average"
240,10,22.6363636363636,1.12573063152503,"model average"
240,10,22.9191919191919,1.12091056882675,"model average"
240,10,23.2020202020202,1.11439322337726,"model average"
240,10,23.4848484848485,1.10621242945082,"model average"
240,10,23.7676767676768,1.09640883234531,"model average"
240,10,24.0505050505051,1.08502963199578,"model average"
240,10,24.3333333333333,1.07212827800958,"model average"
240,10,24.6161616161616,1.05776411914987,"model average"
240,10,24.8989898989899,1.04200201077355,"model average"
240,10,25.1818181818182,1.02491188415951,"model average"
240,10,25.4646464646465,1.0065682820405,"model average"
240,10,25.7474747474747,0.987049864969753,"model average"
240,10,26.030303030303,0.966438893410335,"model average"
240,10,26.3131313131313,0.944820690626903,"model average"
240,10,26.5959595959596,0.922283091585459,"model average"
240,10,26.8787878787879,0.898915883125749,"model average"
240,10,27.1616161616162,0.874810240663902,"model average"
240,10,27.4444444444444,0.850058166611202,"model average"
240,10,27.7272727272727,0.824751935560926,"model average"
240,10,28.010101010101,0.798983551102388,"model average"
240,10,28.2929292929293,0.772844218873831,"model average"
240,10,28.5757575757576,0.746423840168533,"model average"
240,10,28.8585858585859,0.719810530066941,"model average"
240,10,29.1414141414141,0.693090163687819,"model average"
240,10,29.4242424242424,0.666345953739818,"model average"
240,10,29.7070707070707,0.639658062118124,"model average"
240,10,29.989898989899,0.613103247835885,"model average"
240,10,30.2727272727273,0.586754553113786,"model average"
240,10,30.5555555555556,0.560681028980282,"model average"
240,10,30.8383838383838,0.534947501266164,"model average"
240,10,31.1212121212121,0.509614377416797,"model average"
240,10,31.4040404040404,0.484737494099236,"model average"
240,10,31.6868686868687,0.460368005155189,"model average"
240,10,31.969696969697,0.436552309049195,"model average"
240,10,32.2525252525253,0.413332014588901,"model average"
240,10,32.5353535353535,0.390743943354407,"model average"
240,10,32.8181818181818,0.368820166969605,"model average"
240,10,33.1010101010101,0.347588077082272,"model average"
240,10,33.3838383838384,0.327070485693267,"model average"
240,10,33.6666666666667,0.307285753289224,"model average"
240,10,33.9494949494949,0.28824794208815,"model average"
240,10,34.2323232323232,0.269966991602776,"model average"
240,10,34.5151515151515,0.252448913661452,"model average"
240,10,34.7979797979798,0.235696003999517,"model average"
240,10,35.0808080808081,0.219707067543155,"model average"
240,10,35.3636363636364,0.204477654550681,"model average"
240,10,35.6464646464647,0.190000304850004,"model average"
240,10,35.9292929292929,0.176264797512846,"model average"
240,10,36.2121212121212,0.163258403432782,"model average"
240,10,36.4949494949495,0.150966138422044,"model average"
240,10,36.7777777777778,0.13937101460766,"model average"
240,10,37.0606060606061,0.128454288087581,"model average"
240,10,37.3434343434343,0.118195700998361,"model average"
240,10,37.6262626262626,0.108573716344425,"model average"
240,10,37.9090909090909,0.0995657441417695,"model average"
240,10,38.1919191919192,0.0911483576329276,"model average"
240,10,38.4747474747475,0.0832974985326016,"model average"
240,10,38.7575757575758,0.075988670461736,"model average"
240,10,39.040404040404,0.0691971199196951,"model average"
