"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
214,10,26.3131313131313,0.0806260263253169,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,26.5959595959596,0.078717411813832,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,26.8787878787879,0.0767581300857091,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,27.1616161616162,0.0747541437253338,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,27.4444444444444,0.072711424740176,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,27.7272727272727,0.0706359251490242,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,28.010101010101,0.0685335485167479,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,28.2929292929293,0.0664101226230561,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,28.5757575757576,0.0642713734374248,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,28.8585858585859,0.0621229005557512,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,29.1414141414141,0.0599701542366194,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,29.4242424242424,0.0578184141566124,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,29.7070707070707,0.055672769984945,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,29.989898989899,0.0535381038583181,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,30.2727272727273,0.0514190748172819,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,30.5555555555556,0.049320105245923,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,30.8383838383838,0.0472453693376043,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,31.1212121212121,0.0451987835907238,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,31.4040404040404,0.0431839993206781,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,31.6868686868687,0.0412043971570672,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,31.969696969697,0.0392630834792194,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,32.2525252525253,0.0373628887282697,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,32.5353535353535,0.0355063675204847,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,32.8181818181818,0.0336958004742959,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,33.1010101010101,0.0319331976529197,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,33.3838383838384,0.0302203035150096,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,33.6666666666667,0.0285586032583003,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,33.9494949494949,0.0269493304348781,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,34.2323232323232,0.0253934757121549,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,34.5151515151515,0.0238917966504226,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,34.7979797979798,0.0224448283661903,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,35.0808080808081,0.0210528949500723,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,35.3636363636364,0.0197161215091337,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,35.6464646464647,0.0184344467054555,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,35.9292929292929,0.0172076356663044,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,36.2121212121212,0.0160352931451161,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,36.4949494949495,0.0149168768179351,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,36.7777777777778,0.0138517106054999,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,37.0606060606061,0.012838997917673,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,37.3434343434343,0.0118778347235074,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,37.6262626262626,0.0109672223575041,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,37.9090909090909,0.0101060799791617,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,38.1919191919192,0.00929325660995553,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,38.4747474747475,0.00852754267756427,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,38.7575757575758,0.00780768100188425,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,39.040404040404,0.00713237715973447,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,39.3232323232323,0.00650030916391932,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,39.6060606060606,0.00591013638457356,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,39.8888888888889,0.00536050762322414,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,40.1717171717172,0.00485006821387244,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,40.4545454545455,0.00437746596065073,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,40.7373737373737,0.00394135560340264,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,41.020202020202,0.00354040129619635,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,41.3030303030303,0.00317327621873856,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,41.5858585858586,0.00283865779828375,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,41.8686868686869,0.00253521587734525,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,42.1515151515151,0.00226158909808354,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,42.4343434343434,0.0020163409021634,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,42.7171717171717,0.00179787854766587,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,43,0.00160429475832145,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,15,0.207194888694529,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,15.2828282828283,0.213472660950123,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,15.5656565656566,0.219633682522842,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,15.8484848484848,0.225656698751842,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,16.1313131313131,0.231520445826838,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,16.4141414141414,0.237203773252813,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,16.6969696969697,0.242685768811867,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,16.979797979798,0.247945885006662,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,17.2626262626263,0.252964065928949,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,17.5454545454545,0.257720873466936,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,17.8282828282828,0.262197611747273,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,18.1111111111111,0.26637644870182,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,18.3939393939394,0.270240533656354,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,18.6767676767677,0.273774109858196,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,18.959595959596,0.27696262089234,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,19.2424242424242,0.279792809980825,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,19.5252525252525,0.282252811217498,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,100,19.8080808080808,0.28433223185926,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
